userID-bookID,prediction
u41670173-b88427435,4.31474258956627
u40481049-b78381821,3.6298892814211814
u92851883-b70819401,4.099809182381903
u54725945-b84259281,3.831009734091285
u06341324-b88505013,1.4443704853453618
u72078128-b09107420,4.289102375188163
u35563934-b64731554,3.4317832667836914
u62116800-b91795201,3.8415640621095015
u14421573-b08665610,3.6171079096078174
u07963056-b09646882,4.288089784012019
u79847952-b78412604,3.7768858579472093
u14862814-b53663899,4.145870319343496
u60891972-b06767807,4.429482113911077
u23144370-b82154104,4.140661583694612
u04700611-b53873021,2.7872703298488495
u99759913-b85025256,4.199307190064118
u41875751-b75094993,3.181269058583111
u55454464-b75871574,4.411520760533877
u45374282-b20303792,4.491340765729183
u45125480-b65149363,4.181851054394593
u40293409-b70499617,3.2726836737017346
u77427321-b45100071,3.314222518974593
u46488917-b39209925,4.062594944656957
u38737686-b82799311,4.227890950532761
u59184085-b82711911,4.486702572288823
u71991097-b78312741,3.400334295530793
u41457497-b36171979,4.022165801741458
u75955510-b32642172,3.811634830357063
u80970265-b61865279,4.020326296112364
u63317779-b48635308,4.66704589272586
u73694213-b86991789,4.772808508797197
u72117307-b19869161,3.1774195292310083
u46010345-b99975598,4.218954398913828
u49468330-b12293511,3.630616934364161
u53508325-b83694268,3.8190074560641216
u23051367-b81443244,3.6017178402397434
u33820182-b92766769,3.5159072394336794
u26375896-b91019401,4.134807528970263
u32303054-b39139918,3.8439663114841953
u28193879-b03163018,4.060437070822953
u40337651-b62649824,4.3797561788682104
u56739143-b49043479,4.355309738572532
u20284677-b36824797,4.0819618679682845
u76706459-b14462720,3.8538107059079816
u51233768-b90434840,0.5721903182488387
u26190516-b04968560,4.350522495993471
u19655020-b43585183,4.990196199883636
u89194811-b92819946,4.185939750631315
u66547325-b15082431,4.37349281185133
u02060062-b66747705,4.255279996194369
u26747410-b08193879,4.647248406114287
u73858809-b46074317,4.568727721405984
u57617236-b03373548,3.92554117759314
u80599367-b22106889,3.9102296482083587
u72762706-b26381726,3.9601047394135436
u94099789-b22289898,4.4516777198379
u80342785-b21464051,4.211422923582596
u87542624-b42272161,3.075783549339101
u25461382-b99999303,4.467366426017955
u49370253-b04313718,2.9560886611882022
u72188460-b21646608,3.3756619564698136
u96779599-b02949285,3.693571933581268
u30700501-b36555865,4.370691343482596
u32757419-b05603728,4.598483542202361
u66525829-b32642172,3.8441719310514113
u62837143-b37950826,1.7502749705922445
u03444835-b14462720,4.829841782343732
u80314552-b22963765,4.331477027070954
u55210495-b57168174,2.739358840566086
u24973166-b17316975,3.520744669963221
u30337872-b64523826,4.711807836095468
u69715088-b59474527,4.347007626593392
u22829367-b10508082,3.24756106302778
u28417695-b04725795,3.515641057331077
u41332356-b23243412,4.998686856325606
u70699381-b33280729,3.813041849905958
u86581918-b25493079,3.5129267803709077
u45334053-b11958407,4.205640602466049
u52273579-b40999199,4.073862751336833
u79028049-b15157413,3.8749386500070897
u12447888-b01385489,3.96542597619062
u98973624-b33630480,4.020051742874736
u03297800-b03616914,2.841133220052967
u69715088-b82851124,3.7748782126878893
u12347473-b68632371,4.161443363754514
u19844232-b26429384,4.548452241426222
u13973915-b16707720,4.124438771608274
u53283891-b87716013,4.7347902995121895
u22812660-b37640394,3.382827084674561
u82672028-b30400781,3.0703473966813037
u40416622-b37863301,4.742092876390382
u46137347-b40307103,4.304544465288891
u99656697-b89977888,3.272634429729987
u81853051-b32121837,4.640705347641937
u59509086-b40623870,3.549248712989778
u79699219-b18351312,3.702753799726649
u21148210-b66828493,3.5367678784320247
u24935719-b87275244,3.9774024787889277
u03883509-b25704142,3.89448691963784
u90592524-b83261539,4.268670751827831
u83085208-b56324433,2.35246855402138
u94950013-b43793896,3.9448514435014137
u54270805-b98007762,4.727610401264888
u19896992-b78049013,4.067160240172069
u66716802-b92932322,4.02580089170924
u38297560-b63299123,3.926851328082974
u41007097-b25543219,4.253062393454736
u73360157-b83772637,3.8441145110974877
u16453787-b53756087,3.3729010053404638
u00926277-b94891884,4.225117129999128
u89355233-b86132543,4.574459805979354
u24598053-b84326557,4.661680689816516
u15624624-b13159996,2.124767147124946
u00072947-b75979488,3.2057606900815125
u95164442-b40657651,3.0492754971274
u23796579-b92664370,4.413429393366924
u70192682-b28953246,3.941971487828852
u10594944-b08210686,3.719859919441506
u38874718-b76373308,4.385831329060775
u65049136-b02830492,2.9159557348308645
u74241870-b07557102,2.216050555892801
u25525436-b16579737,4.2018494996790565
u08139025-b30214899,3.7904447558529735
u23790169-b49765587,2.89604230846152
u83455557-b12956356,2.9200760566029724
u67912952-b80489217,3.883540018269316
u99645239-b25801496,4.783143980206681
u88010665-b88782238,3.6364322696010873
u46254904-b00204872,3.0968159380142586
u23651885-b90263232,4.172944495037231
u50292668-b60938041,3.099416944447407
u68499789-b74086530,4.301013616190178
u20894746-b74111669,3.883428511051163
u76673444-b39454861,3.059237192297049
u23930986-b90909231,3.9371222116246942
u59440080-b70624396,4.677264820666419
u04700611-b98900456,3.2333392258713323
u76211289-b34256560,3.5308371167524606
u17189141-b50339604,3.9191929500541858
u74372298-b97735973,3.619570064490487
u44401211-b36290349,4.512271268142197
u54651214-b04474860,3.537100652401061
u98257448-b61446141,4.146196511853589
u87824978-b30426692,3.661190214876314
u58283760-b36294291,3.833589920506923
u07402736-b92150902,3.882789588916675
u63370752-b85563585,4.419634865170828
u75962670-b27243064,3.7494543952498662
u20512873-b22593148,4.619667578821321
u38369359-b55969400,3.821344701084311
u99766855-b76831973,3.8592295926906135
u35287508-b22676466,3.585746185007974
u72563877-b51077306,4.46973696704741
u45974049-b99676139,2.8161470680615666
u27960508-b53223320,4.152938922818734
u27941072-b33376751,4.623035997990732
u88395157-b17760355,3.964915344625962
u93393317-b56226124,4.309282592563782
u15794498-b95357666,5.404375851804684
u69604201-b23237814,4.26132268682449
u02163424-b65160512,3.087292001160983
u32757419-b42725004,4.24134148070959
u41457497-b61956633,4.563252206399024
u88966754-b93497672,0.4970518949752776
u63721320-b32856386,3.5662641258019714
u02924391-b79191047,4.040293117825692
u42628442-b89422271,4.049743878611516
u53154037-b19172182,3.8729810308407258
u56619873-b66826030,3.9487315830107437
u65222115-b27700263,3.8403665748048232
u39806321-b66352499,3.523439903465782
u21197140-b79295756,4.657877639787273
u70238360-b21081987,4.39299486355165
u74082320-b02089842,3.647947310262553
u80032940-b16715599,4.6082309323632735
u50441245-b79048149,4.17568442767174
u93122316-b64361184,4.268806707550338
u39515247-b84229654,4.138214745564921
u42435606-b43451495,3.9549999993435705
u84277136-b73267054,3.262772558613282
u14775792-b11554021,3.687690899963691
u57293073-b16579737,4.208082204091748
u54442804-b48530102,4.027603890804037
u10126521-b50167365,4.743922931859074
u36788406-b74510456,2.94502064130372
u96049572-b97158708,2.3535536052222628
u31931793-b69859990,3.9450724508255406
u27748322-b97148433,4.626074048985834
u23107200-b49359190,3.2702004790018226
u65839003-b34065034,2.9211514354793677
u58040893-b42984516,3.70332337105706
u03837491-b26355382,4.42569212137672
u61694313-b34286327,3.874829298196454
u52354140-b04674118,3.9384949792477046
u89691927-b65993702,3.7780373884313097
u96111011-b80443453,4.4649436329697
u05357533-b46514894,4.267597387509976
u46275821-b98158628,4.292429182212118
u18641947-b11854726,4.706856384917904
u79046431-b62581961,3.398985455309595
u25701434-b88854571,3.564948849485786
u03806553-b62400385,3.966579630997408
u54056121-b39463640,4.176488138186249
u93112443-b11325351,3.0843168109246024
u92864068-b58073513,4.550135337686969
u61914568-b81623133,3.432704432916785
u36625182-b40690941,4.082206601118929
u38151203-b27563812,3.938746624942791
u31464902-b87915431,4.721609367028844
u68499789-b24253519,4.2516059855565205
u64155164-b47410894,3.64056055231336
u17983711-b75972456,3.547709040907173
u33434937-b50167365,3.679391533157812
u63858492-b25220721,4.893623068470307
u11644307-b79207956,3.6490832540925737
u23827154-b15290967,2.8586240127318523
u83484193-b83730662,3.417071808774908
u35602893-b09543637,4.757896950718129
u72117307-b79651702,3.4124648709333942
u43963159-b89478639,4.008062392692214
u13469918-b25045112,3.6426815066340437
u29172735-b13333050,3.904489635779557
u04704871-b69196391,4.37308466174476
u60152020-b23276108,3.866451977220831
u40149862-b78268003,3.2823002382284656
u62914863-b52148523,4.643356584283337
u58131096-b48550006,3.704710825900848
u47399369-b66725594,4.2561578529854165
u01296226-b23255217,2.7289360072573574
u13015840-b40153649,4.43200445286358
u81682412-b19995317,3.673622698021179
u17968571-b63574390,1.144967733196345
u35313170-b44980357,4.655664552397601
u68748292-b19447642,3.2505295453592122
u16200788-b67843830,4.6213967066872295
u03240442-b00281481,3.3815970083872107
u28921939-b28478182,2.9615550070767784
u45940364-b15975085,4.31133451653138
u38243503-b94199012,3.4799937533877556
u34849499-b74175489,3.9274944854202447
u30363598-b19760133,3.4256523292386163
u38710553-b44982695,4.678311048906962
u81697069-b35525667,4.265160480986715
u38014357-b41214064,4.2873063605992945
u90971976-b08873239,4.274685201027143
u08612388-b43720070,2.9744517206625174
u80531054-b66477889,4.11532327264217
u23385727-b99895494,3.6521438783369895
u44691848-b73780818,3.6866898845768263
u59677087-b90626632,2.9838458651315953
u27677016-b02815615,4.418511070511471
u57703129-b58241521,3.8258379887066782
u25422691-b55275579,4.106876879183031
u08781497-b87650845,3.9662772018469528
u83632926-b31436361,4.737358981361042
u36548370-b33104286,4.169235568769903
u94649590-b82783466,3.805823004990088
u52980124-b93913428,3.5486314772459475
u00646225-b04370168,4.663325636997165
u95580216-b70294183,4.117039282480107
u33029151-b35706413,4.055759663717636
u19769366-b86901830,3.848440677374991
u43469452-b86854613,5.069078384568523
u85286316-b30121718,2.554454901385977
u09263418-b35773250,2.714790275741244
u84165258-b24510494,4.386072999412665
u75345058-b90686757,3.051515251797334
u74576119-b22438331,3.160009211514117
u73783327-b14913608,4.479681764381925
u02935653-b71913960,3.6508015937711247
u78744209-b55315814,5.017442442401593
u70262488-b31804155,4.099634680332186
u34100790-b28889278,4.0858295300106064
u08128340-b46549464,4.092274080459654
u38380379-b86771657,3.610879775039889
u69282830-b10696452,4.615946197975443
u00926277-b90199200,4.6261466939137526
u34253828-b52210746,3.24694425930634
u11591742-b88811433,0.4284748047168986
u16389516-b47426701,3.8633024607465214
u61157473-b14214914,4.7544887197457895
u85809323-b51942816,3.2141444045771577
u73483599-b57865402,4.39648090150489
u69866251-b65678926,0.5028088586507398
u49035280-b20150914,3.62699297529582
u02694092-b79204893,3.845216153185287
u84361500-b84299066,5.35999743848509
u73593009-b33280729,4.659536859110624
u26765955-b78412604,4.16053073775387
u21726610-b15877646,3.6519774106853005
u36443992-b79996969,3.6566316298433317
u93658608-b78381821,4.4253552795718125
u13216245-b44179513,3.669238965073453
u47230475-b87763811,5.094662029317023
u52464233-b71913960,4.376413317054462
u23394053-b11311040,2.7739395204682418
u86736444-b22672799,3.284557579114439
u68309113-b73733848,3.803367323276092
u38744576-b66913981,4.797341489332917
u42746588-b93122796,3.576510847059829
u61002691-b29469209,3.2655230231305556
u39984428-b66032910,4.538546750386983
u57461573-b60185087,3.923803188287367
u52859950-b10616140,3.970178166627516
u65075851-b19721145,3.3989934504109702
u15724808-b08778865,3.7301367897591313
u33493689-b25543219,4.315008927491906
u94945397-b11358891,3.197370078020307
u05283564-b71913960,4.328508738486527
u54572050-b48356968,4.574285236216198
u38921225-b85301010,3.842548521208827
u69310101-b76915592,4.633141223531857
u08150317-b48635308,4.702278803645457
u35370465-b06280414,4.261446688304101
u63940305-b26938033,3.6829066171827907
u26111900-b49344274,3.8866567083291006
u02798752-b47592281,3.7936902649115685
u27849187-b89287706,4.094388447241403
u41215716-b75426339,4.112820138156507
u69786896-b48559026,3.8568865266273535
u23092502-b16579737,3.738721532521272
u46248103-b45829752,4.8453039719644915
u11253563-b42178376,3.9572294997444173
u63471599-b56294072,4.086776325460014
u05531852-b10666766,3.3502089263674732
u63672109-b06114719,2.5448796123045647
u42110170-b75288422,4.421129941884988
u33979739-b79074006,4.606272528395167
u47526179-b85333262,3.2905626715995506
u71242025-b32056891,4.460338537737805
u84176422-b37245447,3.5359277335114054
u59895459-b42915496,4.445462243430548
u30565012-b63723921,5.364880016236086
u25697221-b52105094,4.010914672880369
u96111011-b25926911,4.634813323252176
u77514002-b41148356,4.622308501297443
u84297899-b08986700,4.0522380382355285
u23587854-b26674068,3.2320939323497018
u13770308-b91268579,4.249344580582092
u98513412-b15322881,3.8162228782836047
u87291504-b84108985,3.978968757605041
u82749971-b21646608,4.269648803817766
u55286563-b02282297,4.922033463966891
u01967984-b68441988,3.4551830938703
u45397312-b48068247,0.8912395235619064
u14445841-b63058604,2.1370265920353564
u37919320-b42995474,1.8350833843866723
u34791290-b44676080,3.8801569946142243
u02345758-b10758330,4.42558115105789
u47668246-b42921622,3.4520877566797754
u32511096-b19850286,4.441284372383494
u65971837-b24295534,4.479403762954174
u92477616-b29790970,4.2797126200075
u85934580-b02949285,4.586911302878432
u01032926-b39461113,4.641643498457167
u44550177-b80018097,4.639973072093045
u45671827-b45105197,4.9600867987425685
u55995540-b84299066,4.7209044004408405
u96084315-b75743714,4.298612283557701
u76250496-b71097312,3.748249090976374
u62451984-b77253248,3.2240071126701135
u19320477-b76915592,4.110432718541302
u74754357-b05603897,4.449451378119075
u92672363-b92840122,3.3582423856515984
u18484012-b66297223,3.8893865561468863
u21959897-b70499617,3.3833276335928537
u12318594-b66623901,4.4084292524103565
u37550133-b14697572,3.6847447097160737
u23577128-b67383000,2.9450811203750518
u21666595-b16100540,4.722917415372051
u00432899-b34243773,3.8641466205457853
u35236913-b17221250,2.94405305716259
u41645583-b13567771,3.1107378604511124
u76922887-b19617446,3.5549393085977923
u27789561-b91268579,4.610949566170044
u66548000-b66137449,3.769298290378661
u77508884-b19642126,4.404102320627853
u99817995-b43842691,4.885738355822605
u67455247-b91608304,3.7534305859702632
u36751258-b41195015,3.934765534166126
u22935394-b45005864,3.9801625100469407
u92477616-b72816302,4.289738108083158
u39498256-b02664495,5.090401863730969
u16805091-b80363916,4.136357753318274
u72630513-b53798016,3.048158582198031
u61224493-b24178664,4.2172794850579916
u08150317-b12202719,4.6002722992988465
u96787520-b56226124,3.4031916730484246
u97156468-b43877135,4.0909328814699695
u18774691-b29494052,3.7821402150747936
u42188451-b02949285,4.490307931821664
u01967984-b28234020,4.156856003266661
u71163513-b24709299,3.426467646710461
u09361436-b83352894,3.8598782880176468
u75638599-b27633809,4.185347199521151
u91112766-b77603455,3.8676957226422277
u82172189-b67755825,3.47348911710088
u77798390-b94014086,3.4729820557853426
u85721639-b07878122,4.298725924250109
u11717723-b57873410,4.162482711300355
u34471156-b67869679,4.39830151326434
u68804790-b38271005,3.7436282156203182
u34300885-b62090047,3.9265362839998272
u67573966-b97668567,3.1613477982078795
u53543833-b18250645,4.161332352993101
u43358934-b25118404,4.503248738093048
u81284053-b88859147,4.70336301656713
u81879248-b03809108,4.05514606405698
u78499627-b35071434,4.604252546830348
u05859359-b53663899,4.076494158336262
u52733022-b93651801,3.8149645183403114
u37566250-b42354442,4.192420033671886
u76382522-b78903892,3.8496289941175643
u10539146-b90645588,4.045909906304746
