userID-bookID,prediction
u41670173-b88427435,4.299107588593037
u40481049-b78381821,3.6401839070847806
u92851883-b70819401,4.095240643747994
u54725945-b84259281,3.8334903550247494
u06341324-b88505013,1.5572754824050383
u72078128-b09107420,4.266531938894897
u35563934-b64731554,3.452326840249901
u62116800-b91795201,3.846177075253098
u14421573-b08665610,3.6255557528641615
u07963056-b09646882,4.289417179385279
u79847952-b78412604,3.7822532195007725
u14862814-b53663899,4.129225135014347
u60891972-b06767807,4.411330690894818
u23144370-b82154104,4.14964555208062
u04700611-b53873021,2.8188814276708007
u99759913-b85025256,4.197517743457326
u41875751-b75094993,3.194045412875621
u55454464-b75871574,4.36765230978569
u45374282-b20303792,4.485437433778505
u45125480-b65149363,4.1733898578953035
u40293409-b70499617,3.2772519725977194
u77427321-b45100071,3.3379450681149145
u46488917-b39209925,4.033605993086415
u38737686-b82799311,4.205293341980482
u59184085-b82711911,4.48291590643319
u71991097-b78312741,3.4075970339863364
u41457497-b36171979,4.038212389876625
u75955510-b32642172,3.8052086483609853
u80970265-b61865279,4.011381254434213
u63317779-b48635308,4.643212234485209
u73694213-b86991789,4.7297446940945465
u72117307-b19869161,3.1810191147878464
u46010345-b99975598,4.215561406161114
u49468330-b12293511,3.6473324167026298
u53508325-b83694268,3.8076604229779996
u23051367-b81443244,3.6043191772164778
u33820182-b92766769,3.5244464436237024
u26375896-b91019401,4.128115947720103
u32303054-b39139918,3.8363143817209098
u28193879-b03163018,4.052643598880715
u40337651-b62649824,4.362774510011905
u56739143-b49043479,4.3483480820788545
u20284677-b36824797,4.074726833705673
u76706459-b14462720,3.8515489135858982
u51233768-b90434840,0.6317827205598907
u26190516-b04968560,4.3470678996076195
u19655020-b43585183,4.949860598092915
u89194811-b92819946,4.165883604592843
u66547325-b15082431,4.367693433942137
u02060062-b66747705,4.220534854818972
u26747410-b08193879,4.614593655443252
u73858809-b46074317,4.537666208682298
u57617236-b03373548,3.911959441312584
u80599367-b22106889,3.9508864357526736
u72762706-b26381726,3.9538678151396223
u94099789-b22289898,4.438844743647877
u80342785-b21464051,4.2021662938293245
u87542624-b42272161,3.0860722543667505
u25461382-b99999303,4.4568666696943
u49370253-b04313718,2.9963286032788927
u72188460-b21646608,3.4006879193834463
u96779599-b02949285,3.6934532997995335
u30700501-b36555865,4.357816533273971
u32757419-b05603728,4.586956960150461
u66525829-b32642172,3.8450320380915284
u62837143-b37950826,1.8081530061830453
u03444835-b14462720,4.801199926901444
u80314552-b22963765,4.330702555060004
u55210495-b57168174,2.768205547296546
u24973166-b17316975,3.5298172735583373
u30337872-b64523826,4.659468238266199
u69715088-b59474527,4.342705411703601
u22829367-b10508082,3.2654108405998934
u28417695-b04725795,3.525759827792057
u41332356-b23243412,4.974893474792032
u70699381-b33280729,3.8194894464297513
u86581918-b25493079,3.5226725669779766
u45334053-b11958407,4.184786712485161
u52273579-b40999199,4.061911353369423
u79028049-b15157413,3.861430089987827
u12447888-b01385489,3.9647110500429608
u98973624-b33630480,4.009037799638407
u03297800-b03616914,2.869532519107682
u69715088-b82851124,3.779851295738113
u12347473-b68632371,4.151568816041497
u19844232-b26429384,4.524187404767738
u13973915-b16707720,4.112635101032404
u53283891-b87716013,4.706814615452615
u22812660-b37640394,3.3935517702968867
u82672028-b30400781,3.0907425004291356
u40416622-b37863301,4.727412477667823
u46137347-b40307103,4.279783630020741
u99656697-b89977888,3.2802693360833395
u81853051-b32121837,4.617880062298629
u59509086-b40623870,3.5609447261334
u79699219-b18351312,3.7050556407817075
u21148210-b66828493,3.5454486824244626
u24935719-b87275244,3.9809115892362446
u03883509-b25704142,3.8934212392040433
u90592524-b83261539,4.263413816880483
u83085208-b56324433,2.388940330192833
u94950013-b43793896,3.9491260542386053
u54270805-b98007762,4.710346891333275
u19896992-b78049013,4.0465547260969545
u66716802-b92932322,4.037231164235121
u38297560-b63299123,3.931264532689195
u41007097-b25543219,4.241947895450423
u73360157-b83772637,3.84055223682711
u16453787-b53756087,3.410177143688209
u00926277-b94891884,4.212163408021663
u89355233-b86132543,4.550048278383403
u24598053-b84326557,4.63782775385654
u15624624-b13159996,2.157367607058517
u00072947-b75979488,3.241196713006883
u95164442-b40657651,3.0671454411343575
u23796579-b92664370,4.3973292995155315
u70192682-b28953246,3.94568344409018
u10594944-b08210686,3.7206961515743178
u38874718-b76373308,4.373893832044942
u65049136-b02830492,2.9550177531756856
u74241870-b07557102,2.274112383049629
u25525436-b16579737,4.18911106844749
u08139025-b30214899,3.7790669793086895
u23790169-b49765587,2.9328375732567746
u83455557-b12956356,3.003235834636598
u67912952-b80489217,3.8895455393197484
u99645239-b25801496,4.7506269414959155
u88010665-b88782238,3.6602987685106663
u46254904-b00204872,3.1166790797216772
u23651885-b90263232,4.168801965608934
u50292668-b60938041,3.1139711371690217
u68499789-b74086530,4.29158630367788
u20894746-b74111669,3.883526886541845
u76673444-b39454861,3.108798665106192
u23930986-b90909231,3.9494559285652526
u59440080-b70624396,4.662425259569109
u04700611-b98900456,3.2460226512337242
u76211289-b34256560,3.5571202979370633
u17189141-b50339604,3.9294727001829823
u74372298-b97735973,3.629931043283043
u44401211-b36290349,4.477119360028576
u54651214-b04474860,3.545635963043676
u98257448-b61446141,4.125840083250441
u87824978-b30426692,3.6678803372077464
u58283760-b36294291,3.843943455547896
u07402736-b92150902,3.886662327419072
u63370752-b85563585,4.405013453360675
u75962670-b27243064,3.755961064835035
u20512873-b22593148,4.595608633367045
u38369359-b55969400,3.827239803482597
u99766855-b76831973,3.8646967937378967
u35287508-b22676466,3.5978599432830003
u72563877-b51077306,4.456238932651665
u45974049-b99676139,2.8423746012148063
u27960508-b53223320,4.120221851585898
u27941072-b33376751,4.609945456422102
u88395157-b17760355,3.9637657628035954
u93393317-b56226124,4.30036744397471
u15794498-b95357666,5.368009243076632
u69604201-b23237814,4.243019116781277
u02163424-b65160512,3.0982505089665597
u32757419-b42725004,4.234358308349702
u41457497-b61956633,4.548483268755261
u88966754-b93497672,0.5841130809953989
u63721320-b32856386,3.561551530756346
u02924391-b79191047,4.037978438914152
u42628442-b89422271,4.043839101940198
u53154037-b19172182,3.8828220758643965
u56619873-b66826030,3.9408061331033686
u65222115-b27700263,3.833735597743455
u39806321-b66352499,3.5310619717596436
u21197140-b79295756,4.626017126513423
u70238360-b21081987,4.377451774649639
u74082320-b02089842,3.6530154356165454
u80032940-b16715599,4.575092246846048
u50441245-b79048149,4.17158459565104
u93122316-b64361184,4.264874899181506
u39515247-b84229654,4.123919502017244
u42435606-b43451495,3.956912211944579
u84277136-b73267054,3.2789033691143707
u14775792-b11554021,3.694789509381921
u57293073-b16579737,4.2002353517266595
u54442804-b48530102,4.013482261574557
u10126521-b50167365,4.732398290758745
u36788406-b74510456,2.9821689888124028
u96049572-b97158708,2.4342604776919097
u31931793-b69859990,3.9253157403892893
u27748322-b97148433,4.615569556802546
u23107200-b49359190,3.2912873011579626
u65839003-b34065034,2.9526460357620214
u58040893-b42984516,3.7158495031102787
u03837491-b26355382,4.397588648152776
u61694313-b34286327,3.8749576181190886
u52354140-b04674118,3.9481451428945973
u89691927-b65993702,3.776553301444411
u96111011-b80443453,4.4512280428585
u05357533-b46514894,4.278678465934135
u46275821-b98158628,4.285548407939294
u18641947-b11854726,4.692704712498712
u79046431-b62581961,3.4168119286455254
u25701434-b88854571,3.5927697154970493
u03806553-b62400385,3.955467889922684
u54056121-b39463640,4.177513124141772
u93112443-b11325351,3.0939986404223743
u92864068-b58073513,4.568902906983339
u61914568-b81623133,3.438616986231194
u36625182-b40690941,4.079372526437664
u38151203-b27563812,3.9354143073948267
u31464902-b87915431,4.701822558711752
u68499789-b24253519,4.24705997344426
u64155164-b47410894,3.64652887279872
u17983711-b75972456,3.5624787135231006
u33434937-b50167365,3.6984277747039904
u63858492-b25220721,4.849000585985395
u11644307-b79207956,3.651154035652025
u23827154-b15290967,2.9014603665108867
u83484193-b83730662,3.419205685748021
u35602893-b09543637,4.741369242688049
u72117307-b79651702,3.4259110612910404
u43963159-b89478639,3.9938314759867035
u13469918-b25045112,3.6440067747524205
u29172735-b13333050,3.896156930386243
u04704871-b69196391,4.35809900040185
u60152020-b23276108,3.8562253389612646
u40149862-b78268003,3.2978823204156837
u62914863-b52148523,4.613175357725324
u58131096-b48550006,3.7169596829864373
u47399369-b66725594,4.245595617804569
u01296226-b23255217,2.7552133919688826
u13015840-b40153649,4.4117208504785586
u81682412-b19995317,3.683068383351914
u17968571-b63574390,1.337988773463923
u35313170-b44980357,4.633046721305829
u68748292-b19447642,3.2506339648248694
u16200788-b67843830,4.609386724991769
u03240442-b00281481,3.384302494084238
u28921939-b28478182,2.9690328115757785
u45940364-b15975085,4.300942233067063
u38243503-b94199012,3.501499740071908
u34849499-b74175489,3.9390689401794505
u30363598-b19760133,3.435660430395525
u38710553-b44982695,4.644718643286604
u81697069-b35525667,4.258368949812677
u38014357-b41214064,4.26606043012982
u90971976-b08873239,4.262078808350811
u08612388-b43720070,3.018258220635575
u80531054-b66477889,4.107659591520609
u23385727-b99895494,3.6606218355171114
u44691848-b73780818,3.696449226078927
u59677087-b90626632,3.037816457613103
u27677016-b02815615,4.400094360982429
u57703129-b58241521,3.82387302600651
u25422691-b55275579,4.09304296819046
u08781497-b87650845,3.962488930880916
u83632926-b31436361,4.703843659435457
u36548370-b33104286,4.168057531535858
u94649590-b82783466,3.798525015734483
u52980124-b93913428,3.5527100401442615
u00646225-b04370168,4.64557739503356
u95580216-b70294183,4.11477908075099
u33029151-b35706413,4.052373098098382
u19769366-b86901830,3.854846319676003
u43469452-b86854613,5.030401557070754
u85286316-b30121718,2.592921492050375
u09263418-b35773250,2.744067917305312
u84165258-b24510494,4.372591490794639
u75345058-b90686757,3.0818731687334417
u74576119-b22438331,3.197137645082117
u73783327-b14913608,4.475994946543878
u02935653-b71913960,3.660702293621026
u78744209-b55315814,4.994461076696734
u70262488-b31804155,4.107227656633623
u34100790-b28889278,4.079305832606431
u08128340-b46549464,4.080199805347943
u38380379-b86771657,3.6260012619705537
u69282830-b10696452,4.597626482705272
u00926277-b90199200,4.602616939448201
u34253828-b52210746,3.2724563444819004
u11591742-b88811433,0.4670436233782099
u16389516-b47426701,3.865165429706422
u61157473-b14214914,4.715976919809791
u85809323-b51942816,3.2365706730237176
u73483599-b57865402,4.364654175474453
u69866251-b65678926,0.5901324182904517
u49035280-b20150914,3.6328728050548404
u02694092-b79204893,3.850746520293355
u84361500-b84299066,5.335837753332917
u73593009-b33280729,4.614015305377126
u26765955-b78412604,4.155910689339221
u21726610-b15877646,3.675319674501363
u36443992-b79996969,3.6756174317542456
u93658608-b78381821,4.401751926562405
u13216245-b44179513,3.677993746759588
u47230475-b87763811,5.050915661734652
u52464233-b71913960,4.360795088014386
u23394053-b11311040,2.8046687723665085
u86736444-b22672799,3.302707892303809
u68309113-b73733848,3.798716399970437
u38744576-b66913981,4.778276227323368
u42746588-b93122796,3.584454726859204
u61002691-b29469209,3.311494902762512
u39984428-b66032910,4.525529963629292
u57461573-b60185087,3.923590516649875
u52859950-b10616140,3.9631400390141165
u65075851-b19721145,3.4123271927412966
u15724808-b08778865,3.7347216497590336
u33493689-b25543219,4.304352979144227
u94945397-b11358891,3.215709947648085
u05283564-b71913960,4.324541912081235
u54572050-b48356968,4.552325339890823
u38921225-b85301010,3.840441161496654
u69310101-b76915592,4.623491965358808
u08150317-b48635308,4.692746400964196
u35370465-b06280414,4.238457562267006
u63940305-b26938033,3.688748942080749
u26111900-b49344274,3.885115791568191
u02798752-b47592281,3.7950248672131237
u27849187-b89287706,4.10031885090627
u41215716-b75426339,4.101849921846371
u69786896-b48559026,3.859870986315917
u23092502-b16579737,3.7419087764314587
u46248103-b45829752,4.814697704763239
u11253563-b42178376,3.9499770499423335
u63471599-b56294072,4.075410882192283
u05531852-b10666766,3.3509776177346557
u63672109-b06114719,2.5878741597177797
u42110170-b75288422,4.399608662666589
u33979739-b79074006,4.566746974307471
u47526179-b85333262,3.3512273156756303
u71242025-b32056891,4.460209585931181
u84176422-b37245447,3.5576328431265027
u59895459-b42915496,4.412996737191641
u30565012-b63723921,5.330704136471929
u25697221-b52105094,4.003804721888889
u96111011-b25926911,4.620341639514696
u77514002-b41148356,4.570997725836206
u84297899-b08986700,4.049654033648285
u23587854-b26674068,3.241910514855857
u13770308-b91268579,4.230354288902734
u98513412-b15322881,3.81311433765124
u87291504-b84108985,3.970774529582732
u82749971-b21646608,4.263388117133205
u55286563-b02282297,4.8936477532049665
u01967984-b68441988,3.485763025325763
u45397312-b48068247,0.9938158866390743
u14445841-b63058604,2.2146931413716278
u37919320-b42995474,1.8760633746245023
u34791290-b44676080,3.8736580763624175
u02345758-b10758330,4.408943583194927
u47668246-b42921622,3.464268132461818
u32511096-b19850286,4.421191045968235
u65971837-b24295534,4.457062486409066
u92477616-b29790970,4.265036516239202
u85934580-b02949285,4.560796865250722
u01032926-b39461113,4.61937450516664
u44550177-b80018097,4.599380813294269
u45671827-b45105197,4.899776851398201
u55995540-b84299066,4.710208593234951
u96084315-b75743714,4.286904213884694
u76250496-b71097312,3.758999189139936
u62451984-b77253248,3.2520620773560336
u19320477-b76915592,4.121189987624344
u74754357-b05603897,4.433664928830283
u92672363-b92840122,3.3822630563561953
u18484012-b66297223,3.892523452711801
u21959897-b70499617,3.4017236713945906
u12318594-b66623901,4.3956534130541565
u37550133-b14697572,3.6856058271529233
u23577128-b67383000,2.9919013087939588
u21666595-b16100540,4.7028404353509865
u00432899-b34243773,3.865584879187864
u35236913-b17221250,2.9599581808279636
u41645583-b13567771,3.141897116899258
u76922887-b19617446,3.575004545496513
u27789561-b91268579,4.594258147916134
u66548000-b66137449,3.769369819155558
u77508884-b19642126,4.398785863805733
u99817995-b43842691,4.870184370121379
u67455247-b91608304,3.7599947522644643
u36751258-b41195015,3.9317385994872347
u22935394-b45005864,3.970387607115076
u92477616-b72816302,4.279793816959515
u39498256-b02664495,5.055219373661152
u16805091-b80363916,4.1318523529249
