userID-bookID,prediction
u34300885-b62090047,3
u67573966-b97668567,2
u53543833-b18250645,4
u43358934-b25118404,4
u81284053-b88859147,4
u81879248-b03809108,4
u78499627-b35071434,4
u05859359-b53663899,4
u52733022-b93651801,3
u37566250-b42354442,4
u76382522-b78903892,4
u10539146-b90645588,3
u19665570-b45679053,3
u83859059-b70343057,3
u30229229-b09316887,3
u45306949-b50520581,4
u73951818-b73259801,4
u09963596-b27338336,4
u56511483-b69196391,2
u80599367-b83565702,4
u39611353-b12532314,1
u78931452-b46701729,4
u55146500-b90557194,2
u85902160-b41428458,4
u08342200-b42921622,3
u84427236-b68596693,3
u40724661-b15001339,4
u43164354-b87703717,3
u09470816-b50395988,5
u94729926-b90140601,3
u76314046-b55146306,3
u13494195-b25986432,4
u01911150-b70952603,4
u37803090-b17461833,4
u21590461-b54206796,3
u40547179-b26095337,2
u32378585-b26929581,3
u48894781-b89412880,3
u04948182-b61816531,3
u51715251-b97767257,4
u98366474-b94253825,4
u92854805-b99073998,5
u35793566-b21517939,3
u82116438-b13000534,3
u90725367-b10666766,3
u81216538-b90067725,2
u86364130-b51460527,3
u61860186-b10696452,4
u04804610-b75226036,4
u83244922-b24266703,3
u51325981-b43971477,4
u01189936-b67398117,3
u90550891-b40307103,2
u86627039-b63338543,3
u72909705-b46598035,0
u54123314-b74501231,3
u77936818-b31839732,3
u91401845-b86003780,4
u56162146-b28892756,4
u26450964-b86897717,4
u10936950-b25247871,4
u24198963-b93110361,2
u09138096-b54424286,4
u10500849-b80610382,4
u15695130-b61669714,2
u44428800-b21850052,4
u02694092-b75865103,3
u03572217-b23625395,4
u14770279-b49534838,3
u46870619-b40023390,3
u63785003-b26845870,4
u76130971-b80239809,3
u43390880-b01218476,3
u77641811-b10595784,3
u96119357-b68077231,3
u09978471-b95539842,4
u09046947-b12741880,3
u71374362-b43451495,1
u03231483-b37563785,3
u42680763-b38779837,3
u67513240-b55308771,4
u68748292-b15100653,3
u11854439-b57873410,4
u68944133-b61816531,4
u81672335-b66068645,3
u97583796-b93366488,3
u51837187-b75963575,3
u56201817-b21440933,4
u62597405-b01513919,2
u47054811-b15569831,2
u64095402-b78767037,4
u57239092-b86771657,4
u91675942-b16865016,3
u89150411-b57376948,3
u29339029-b25452173,4
u40699634-b63875381,3
u68157646-b03128760,3
u06565319-b19843170,3
u10962520-b32516410,2
u85839260-b48731903,3
u07620522-b47677202,3
u03263809-b50719257,3
u94472831-b39176152,4
u71558787-b93560343,3
u88145633-b73869874,3
u89387929-b79950906,3
u50110325-b04596419,4
u20979681-b92139052,3
u50083678-b04661220,4
u77812438-b94661402,4
u44411475-b15290967,4
u15076393-b60291205,5
u60158802-b39170808,3
u85561746-b60684530,4
u22141996-b33428436,4
u29282905-b42934425,4
u69746429-b27566208,3
u56741941-b78508862,3
u66181735-b14733596,3
u27935418-b90756187,3
u77451424-b43738702,4
u68798210-b46250391,3
u69186302-b08227722,3
u73529814-b13419953,2
u38997982-b32801211,4
u47373031-b24282259,4
u22029194-b15502623,3
u52678313-b46514894,2
u40242051-b87690876,3
u46417460-b08340953,3
u73887884-b14988027,4
u46443794-b82936372,3
u29953012-b88046776,2
u37592485-b11571116,3
u94982892-b62950159,4
u98309345-b82046721,3
u87964209-b37908447,4
u08962201-b64033479,2
u31606792-b71134815,3
u50561311-b79207956,4
u70099782-b66477889,4
u34047880-b07513472,3
u93292727-b67869679,3
u29766650-b00855555,4
u49931871-b46986712,3
u64155164-b12033613,3
u14470745-b80820222,4
u48607190-b45122162,4
u38111464-b53235565,4
u33030786-b64574546,3
u13746949-b07576843,3
u87724705-b99599741,3
u40273652-b67966706,3
u69554673-b88683787,3
u28839418-b04663411,3
u83708602-b75094993,4
u81991850-b90620786,4
u91577131-b79513835,4
u59370394-b04915452,4
u84813351-b66210765,4
u23717998-b73869874,4
u92526378-b63372162,3
u75661832-b72824751,3
u74311787-b79377441,4
u78367554-b06407198,4
u67627012-b99133017,4
u28220428-b93384035,4
u74930286-b39055297,2
u68059730-b43738702,3
u56966676-b39244888,4
u48440202-b08652512,4
u30704276-b97273693,4
u15146663-b12943856,3
u88443414-b97521331,4
u39018357-b37358891,3
u51599580-b79614270,4
u72630513-b24779464,3
u86857205-b93264941,4
u86646209-b68960979,3
u61171665-b51376259,4
u23487844-b90557194,4
u25636293-b22649987,3
u73617084-b80820222,3
u06215756-b32856386,4
u81893716-b14719482,4
u50458228-b68827716,3
u27046354-b78047662,3
u48899991-b16794788,4
u37264552-b17363728,4
u10687222-b84185339,3
u50793695-b83591624,1
u74651156-b37001357,4
u73326630-b71439935,3
u99287458-b90518401,4
u32146232-b32711943,4
u22173001-b11055539,4
u29898352-b75797011,2
u81802425-b97202547,4
u19516998-b42773397,4
u22764636-b32973333,3
u23873775-b52380499,4
u95304517-b27040826,3
u41965930-b58194765,4
u53136513-b79594055,3
u99365584-b19841474,3
u29393704-b01139964,4
u46575774-b26313319,3
u92197713-b99176972,4
u05859359-b63466729,4
u12110702-b27275001,4
u16998332-b20401770,4
u00717874-b69611104,4
u24307252-b10168239,3
u67477749-b80287013,3
u27116254-b30264783,3
u68607787-b44544392,4
u41965930-b73251948,4
u34253828-b33785620,3
u90512986-b39376417,4
u47660720-b25704142,4
u08432595-b29966629,3
u99456649-b77603455,3
u50292668-b39176152,3
u47323269-b02153921,3
u17287650-b22691947,3
u31444467-b16648006,2
u76070378-b64321012,4
u18599916-b47543082,4
u41781295-b19820268,3
u67800306-b38337890,3
u11167203-b78198728,4
u29690979-b98923466,4
u16378927-b05293201,3
u31873056-b61135199,4
u70355016-b63124576,4
u63885338-b86913707,3
u71272233-b75165897,3
u53485971-b03945041,4
u88872689-b31450733,4
u23931200-b75633081,4
u83813120-b39200579,4
u40288320-b58929660,3
u42439096-b43779281,4
u54669990-b50167365,3
u45025136-b29436306,4
u28985214-b16487779,4
u56917948-b82028485,4
u95846673-b98014981,4
u72979931-b16352722,2
u19653247-b19421886,4
u28202589-b21613705,2
u85902160-b35197933,4
u82019193-b66032163,3
u23592935-b92743857,4
u02148424-b20401770,3
u15655458-b10876672,4
u64847713-b31474884,4
u31802642-b43129227,4
u47871601-b84493133,4
u47624748-b69302715,4
u60306241-b60453805,4
u01598599-b03643889,4
u10176629-b47133375,4
u50835284-b98013579,3
u83555942-b31396519,3
u21471066-b21850052,3
u86494440-b45679053,3
u83209123-b03616914,3
u84824659-b86183841,4
u09038468-b02282297,4
u82256499-b69699510,4
u35030794-b46983807,2
u39984428-b33165564,4
u27861787-b68268686,3
u53686175-b91205232,4
u12946993-b13415589,5
u96617743-b92451588,3
u43651243-b01559649,4
u87603221-b61681284,3
u71090948-b92934802,3
u70699381-b26466037,3
u08180844-b90101723,3
u63930147-b39305221,4
u05287787-b77472466,3
u87701179-b52573663,4
u77480302-b31474884,4
u13573334-b81087308,4
u03572217-b70747161,4
u33960086-b38981051,3
u91294099-b13384722,5
u38873344-b06038232,4
u73228349-b16072283,3
u63820039-b01010860,4
u99658133-b28234020,4
u95478741-b34243773,3
u51066605-b66123448,4
u97259119-b34799447,5
u71899717-b76389452,3
u10995847-b16501336,3
u66143276-b54991698,4
u10162778-b20401770,4
u05246548-b78903892,4
u91029141-b32383765,4
u98930159-b08516169,5
u60183645-b48843097,4
u88878082-b29070932,4
u87517015-b73814502,4
u53664558-b80735440,3
u59287995-b84213664,4
u27823926-b20588712,3
u70913327-b66692902,4
u07415909-b23871388,3
u30008333-b43649584,2
u89867911-b71788608,2
u05303657-b73404390,4
u47411197-b25220721,3
u66393020-b07250386,3
u03152998-b15750749,4
u09928759-b06955362,2
u66687131-b29247101,3
u76030083-b59327678,1
u39294393-b54399781,4
u42129657-b43973922,3
u30718669-b39244888,3
u43135878-b30423629,3
u49558722-b47283271,3
u34702462-b66431497,4
u96111011-b61951332,4
u11744698-b43563123,4
u60250754-b70032539,4
u17462632-b61494706,3
u43736168-b91952150,3
u63002106-b04609475,4
u14445841-b08472020,1
u91392175-b95176169,4
u85486310-b83607919,4
u22655143-b78306858,3
u68439518-b68658762,4
u67627012-b60983979,4
u91239075-b21304688,4
u51719047-b38552671,3
u49871045-b10758330,4
u42136501-b07606367,4
u89673950-b91608304,4
u04643042-b66469709,4
u90954507-b86003780,3
u04885477-b66366823,4
u25426857-b15750749,3
u67880758-b52904099,3
u08854076-b77818958,2
u53827959-b18160494,4
u08085220-b20401770,5
u94058940-b24266703,2
u52901632-b88657698,4
u46874325-b34347863,3
u45038586-b17240179,3
u74545550-b97273693,4
u46877321-b32465237,3
u28764332-b46188980,0
u13817865-b34253898,4
u70748780-b37563785,4
u69121530-b75740531,3
u24157206-b35165110,2
u50533034-b50520581,4
u64813202-b68827716,3
u49431349-b70343057,4
u89785845-b13498456,3
u08299650-b66826030,3
u86429804-b11325351,4
u67116246-b03882502,4
u76457563-b62400385,4
u72786739-b12956356,2
u77444875-b38712968,4
u03159164-b51116095,4
u14774882-b18427843,4
u47323269-b31480201,3
u05094435-b21882963,3
u77156269-b43649584,4
u44312311-b80980153,3
u19359207-b80489217,4
u10717754-b09870537,4
u14735314-b10036624,3
u02876072-b22101827,4
u33960086-b14032188,3
u89924348-b68169745,3
u82672028-b05293201,3
u66649960-b19197005,4
u49558722-b87716013,3
u14704500-b10897730,4
u44563666-b35465872,4
u95304517-b72703784,3
u29423146-b75885962,4
u56807970-b29470367,4
u69196591-b86003780,3
u36996443-b63011993,4
u82098676-b40748908,3
u59134743-b38443676,3
u54651214-b79823371,3
u12576654-b59018402,3
u75488961-b96213089,4
u57687197-b74642837,3
u77508695-b10630970,3
u72301238-b93166975,4
u85014182-b92861897,4
u39042573-b03064266,3
u87213292-b86529459,4
u83265016-b78306158,3
u76522488-b37892119,3
u49507052-b63124576,3
u32863365-b19760133,4
u63834195-b36696224,4
u10443955-b53464753,4
u02592592-b09937763,4
u48894781-b76818420,3
u98640964-b26845870,4
u71546433-b95539842,3
u32939343-b99176972,4
u22328414-b15118058,3
u06378945-b57974573,0
u32001443-b69196391,4
u14174734-b47305082,3
u04428454-b50395988,3
u51864959-b31033827,4
u52659529-b87033997,4
u30805351-b54152038,3
u79521123-b74545786,3
u95206974-b59273300,3
u31606792-b69482399,3
u65944579-b50464648,4
u45557392-b60684530,4
u12697122-b25106546,3
u71064742-b40624916,3
u53010826-b85939125,4
u29538246-b84951696,3
u19137006-b32506599,4
u81320090-b35922252,3
u38401391-b75979488,4
u68798210-b84420905,3
u05076759-b78504204,1
u16777863-b10586979,3
u15624624-b67572535,2
u42129582-b06767807,4
u54396524-b70126785,4
u79141508-b02947619,0
u62128648-b60938041,1
u02968025-b92934802,4
u11088063-b77360151,4
u87853651-b61681284,4
u39722655-b90557194,3
u02940775-b45872549,3
u25793614-b04923356,4
u02285686-b73267054,2
u88965930-b24641828,3
u04412799-b28229165,4
u53362973-b47086160,4
u63029901-b47458359,2
u15512497-b10758330,2
u64673631-b99969234,4
u38148261-b64830896,3
u85059904-b25813624,4
u35232613-b21517939,3
u63596795-b00243506,4
u93574035-b48068247,4
u09021384-b12221963,4
u99610740-b98064629,4
u25965593-b90557194,4
u75045364-b37863301,3
u98584891-b89710210,4
u70023723-b27566208,3
u88900324-b43563123,3
u67158993-b33646629,4
u21197140-b78687816,4
u07173889-b40730421,2
u94553732-b91535880,3
u77810949-b98969438,3
u60805443-b06953409,3
u29363350-b59174998,4
u42998805-b65158834,3
u09783630-b32502763,3
u77026851-b31472644,4
u86520915-b50632970,3
u26994392-b26270467,4
u74546375-b24641828,4
u70883895-b43932668,3
u05256105-b39405098,4
u45365728-b31833884,3
u60971567-b10407007,3
u01110328-b89619852,5
u17462632-b77399661,3
u85610586-b25169252,4
u78702207-b61362574,4
u55210495-b49765587,2
u14406699-b73588874,3
u05774943-b48026111,4
u67958338-b25099708,4
u09677616-b03443622,3
u84232675-b35108503,0
u11043423-b12503747,4
u36514284-b94058315,3
u66731512-b43738702,3
u71890321-b96462126,4
u94286049-b71439461,4
u38343104-b22213112,3
u52360346-b75865103,3
u27946369-b41426361,3
u98829205-b32506599,3
u04025618-b05303835,4
u38187602-b14913608,3
u30647697-b99685536,3
u34651926-b83709475,4
u03500881-b90557194,4
u86933497-b72769458,3
u16413606-b81033425,4
u10976959-b88571835,3
u49461117-b05603728,3
u56833627-b21882963,3
u38432717-b09798441,3
u55082575-b49595633,3
u91435928-b08568913,4
u33881650-b74642837,4
u50194093-b86908600,4
u14414937-b92368082,4
u76110923-b23648201,4
u46581516-b43754569,3
u65051906-b52058000,3
u44675291-b18002226,3
u05280479-b99494682,4
u40949227-b09295767,4
u68439518-b93933847,4
u93270395-b52220918,2
u72225526-b58936860,4
u52632228-b22213112,3
u04192299-b14534905,4
u99462935-b38208557,4
u58639463-b92695348,4
u30325292-b46290769,4
u45418630-b00103111,4
u14428061-b35197933,3
u27396000-b30081573,4
u94279987-b72620095,3
u50385622-b03874442,3
u45851277-b83772637,4
u49507052-b38414079,3
u48023781-b47907550,2
u81137484-b46514894,4
u27236220-b94925721,2
u27867666-b08552952,5
u42124657-b08126249,3
u80326471-b17128180,5
u36325593-b66210765,5
u35619944-b88514293,3
u33475400-b48529696,3
u90823682-b34256560,3
u92905412-b97993523,3
u77727766-b42462590,1
u91112766-b54088330,3
u14675543-b98013579,4
u76287936-b80287013,3
u14819700-b19840222,4
u05487635-b16992326,3
u63840910-b41809247,4
u44478674-b71630311,3
u00466645-b10595784,3
u76314046-b42892770,3
u24235580-b12589848,3
u88489690-b13745791,4
u34100790-b49628485,3
u58732697-b49889887,4
u97917207-b00281481,3
u15865473-b68268306,3
u42746588-b61227899,3
u91831545-b06006374,3
u34237238-b51975826,4
u47411197-b31561358,3
u24307829-b84576865,3
u36080726-b48019598,3
u79014911-b50707606,3
u34220710-b46239029,4
u78616620-b41880946,5
u81427965-b32383765,4
u90436393-b19912534,4
u56842512-b81468346,3
u91259537-b56730076,4
u20143908-b85950893,4
u51010423-b54803511,3
u25071384-b68321890,4
u53109523-b36366467,4
u75802849-b47677202,4
u14184666-b48700301,4
u03733242-b88778791,4
u83907384-b00267275,3
u19141737-b30192064,3
u87837276-b53457863,3
u68499789-b78026501,4
u31948523-b13469580,4
u76987689-b17405805,3
u63427513-b85703319,4
u61436076-b83255583,4
u07741054-b19760133,3
u25175349-b00103111,3
u06850006-b53576784,4
u51265277-b92923630,4
u81516625-b89074943,4
u12964695-b78716872,2
u81735200-b28889278,4
u28970769-b00791026,4
u44259595-b42593799,4
u59957092-b80905946,4
u30908009-b14721894,3
u91326369-b55315814,3
u18553006-b46250391,4
u38014357-b76915592,4
u12608513-b92934802,3
u51761346-b18471830,3
u22650939-b53293184,4
u97156468-b68771355,3
u46766289-b59993343,3
u36400777-b92923630,4
u06161419-b75887411,4
u62582687-b10774037,4
u50608477-b59327678,3
u86820357-b88571575,4
u59061130-b80443453,2
u10539146-b09141362,3
u63012596-b21882963,4
u46687254-b60830989,3
u56787442-b39405098,4
u33224419-b35323336,5
u01903904-b67283681,3
u63106979-b72686316,3
u78921194-b39405098,3
u43164354-b32801211,3
u04789278-b66633259,3
u18267658-b70256592,3
u63137861-b91608304,4
u50269252-b30178176,3
u68671728-b42593799,2
u85249300-b89710210,4
u08942082-b95441156,4
u97650642-b83899781,2
u88442782-b42721643,3
u27970208-b58164574,3
u40698945-b80581742,4
u88026985-b23910098,3
u97591384-b51975826,3
u94434459-b10630970,3
u57703129-b35465872,4
u95815602-b38093043,3
u68203950-b50940699,4
u64649920-b63875835,3
u28165225-b65678926,4
u44554375-b16648006,3
u08894166-b57783992,4
u92197713-b68145242,4
u57593962-b74508490,4
u10802408-b31893947,3
u96860746-b43563230,4
u63163811-b55456386,4
u17610558-b17900087,4
u92771266-b50860413,3
u99133566-b39078899,3
u96007427-b46014294,4
u49300289-b38779837,2
u26895510-b06433151,3
u27364940-b11170855,3
u95755805-b88269686,3
u40832644-b36862107,3
u14884829-b37950826,4
u25038253-b68828616,3
u88019845-b25926911,2
u58011980-b93167510,4
u70630392-b32921202,4
u18416237-b18746624,5
u49792580-b42915496,4
u50738232-b44450519,1
u38211038-b79445211,3
u42746588-b88889540,3
u04885477-b33737897,4
u97424295-b80612795,4
u11303756-b59273300,4
u19134666-b58948265,4
u28921939-b11723749,3
u17370005-b77818958,3
u30337872-b60453805,4
u09296369-b10016143,4
u70883895-b58668070,3
u41450628-b22565592,3
u65971837-b19843170,4
u24997792-b14848274,4
u53395417-b20807887,3
u92864068-b77273408,4
u83066341-b45581900,2
u45446825-b86897717,3
u97355101-b01614509,4
u23519478-b07235862,4
u76265967-b30525235,3
u31475416-b23680977,4
u15321166-b05852557,3
u82677411-b64207119,3
u47242206-b27731606,2
u21874128-b46983807,4
u46516720-b22093924,4
u52905312-b36185726,3
u70205509-b05533804,2
u05715437-b80018097,4
u46275821-b78274584,4
u75348712-b17260068,3
u66548000-b83096633,4
u92289109-b06888400,3
u56889210-b65584610,3
u04192299-b35125429,4
u38006422-b08267780,3
u69684836-b91187364,4
u65735347-b67076761,3
u88699630-b40903862,4
u37551236-b00908936,4
u69672708-b90686763,1
u89649349-b41195015,3
u33302848-b09870537,4
u43424474-b37863301,4
u98302280-b75743714,3
u38401391-b65331041,4
u53534674-b46263957,4
u95012157-b28090629,3
u15411776-b16489787,3
u11320412-b97283561,3
u50834673-b41967407,3
u68773026-b27827762,3
u09361436-b50003012,3
u44002562-b45160608,3
u20410845-b50479969,4
u77839057-b51665330,4
u05663482-b09236808,3
u19701154-b84468354,3
u40930285-b83645619,4
u12279924-b00275538,3
u36596723-b41536387,4
u14406699-b13398216,3
u41075876-b41880946,4
u84560414-b75165897,4
u99039693-b00226878,4
u19489414-b33082978,3
u96034380-b56020340,0
u19516998-b84103903,4
u46516720-b34820400,4
u55479258-b79271016,3
u69700998-b29259856,4
u55211138-b91843629,3
u67057375-b52220918,4
u65283116-b34672479,4
u06294856-b68461450,4
u93483823-b60892870,3
u10273283-b01287078,3
u52245215-b09050139,3
u63114972-b92150902,3
u93289879-b09236808,3
u30229229-b97931756,3
u31636679-b54859279,4
u08684613-b60830989,3
u08112643-b19342367,3
u12279924-b53308633,3
u73879322-b40730030,3
u35226883-b91187364,4
u63994324-b59273300,4
u21930214-b67966706,3
u09082067-b07314876,4
u08221480-b37301712,4
u63786874-b15764990,4
u42045824-b85472991,5
u51185462-b93717185,4
u47403097-b76800630,4
u47039508-b71788608,3
u48420934-b52502638,4
u04214717-b48730979,4
u25203403-b20224721,4
u59405230-b50728685,3
u87972777-b10036624,4
u85240301-b18871091,3
u73951818-b50552757,4
u56330864-b97735973,4
u26306103-b05010512,4
u71272233-b32856386,3
u05414893-b77437424,4
u77632271-b38392740,4
u50248964-b08817066,4
u38129998-b39335765,4
u87449067-b49126919,4
u54120442-b30536747,4
u68156710-b80856708,3
u57091623-b39078899,3
u91206477-b71312426,4
u51942012-b68658762,4
u84958932-b83255583,3
u92608680-b08671196,4
u83708602-b35057240,4
u14911686-b74900679,4
u09361436-b64047082,3
u96007250-b60202622,4
u31533027-b46552038,3
u56560839-b48548510,4
u17629147-b92368082,4
u71733212-b41195015,4
u97217652-b25315342,4
u35287508-b49779184,3
u11744698-b40623870,4
u05297126-b89076881,4
u50743529-b40748908,3
u10754815-b02648165,3
u28550280-b24178664,4
u63548077-b42968057,3
u10162778-b79405021,4
u76656441-b38886665,4
u94202823-b88514293,3
u31695470-b95792291,0
u43192442-b65076337,4
u21716111-b49616128,4
u32714980-b89126603,4
u15153630-b34243773,3
u00071139-b68435365,4
u42188451-b06941715,4
u13423971-b43877135,3
u31236508-b33376751,4
u04360569-b73552543,4
u36566953-b43584935,3
u15870085-b00360337,4
u12187842-b68828616,3
u15187607-b03271472,4
u09512564-b68145242,3
u68804790-b65149363,3
u53925403-b24709299,4
u32926712-b30737799,3
u38084918-b22438331,4
u99456127-b94014086,3
u61791751-b51134800,4
u58761816-b49569979,3
u77727766-b72194541,1
u21551119-b40730030,3
u40728392-b87250311,4
u93744132-b00018394,4
u63642661-b02198828,4
u48777318-b41795317,4
u86501624-b86135640,4
u52019487-b83795539,3
u68422315-b11073063,3
u13266697-b08126249,4
u78265622-b68368617,4
u91435928-b96347205,4
u01187949-b80820222,4
u04678924-b95186664,4
u47660720-b06433151,4
u25067797-b38067574,4
u69905020-b98238531,2
u79903875-b72139776,3
u11362116-b07629345,3
u31809180-b87250311,2
u63471599-b36609633,3
u40448004-b90948042,4
u38169137-b21517939,3
u44079793-b38220226,1
u25422527-b53400293,3
u28484758-b18518059,4
u00879546-b87581088,4
u79718611-b94542186,3
u85729185-b94329458,4
u95272241-b30209192,1
u33954809-b98827916,4
u40151213-b71901159,2
u89809603-b56646196,3
u49969383-b63230048,4
u19562368-b28940989,3
u50291481-b67958108,4
u85305176-b55836582,4
u76735610-b87567799,3
u80268253-b37740632,4
u66897093-b28951948,3
u80330430-b66643301,4
u98765282-b78041103,4
u64015490-b53266786,3
u55554001-b99093666,3
u16179035-b89076881,3
u72754403-b86897717,3
